9
2
1 2 3
175577 93901 17
106087 156012 17
81469 29713 4
5440 205002 13
43856 58243 14
222015 105339 15
62108 59200 16
145452 109389 17
4182 175567 6
59842 67416 18
105297 48952 9
193195 148854 2
137488 43673 4
202029 105932 1
3015 218655 14
69420 103032 3
35475 64780 18
177854 41485 10
15411 91729 17
55077 196188 14
30851 133154 12
23095 179559 6
53653 138458 20
168897 178381 5
163260 81232 2
86860 79872 18
48447 15178 14
116818 211374 13
60711 20567 17
758 71997 6
186509 162154 13
675 105981 12
58659 120073 7
156885 208070 9
129168 57688 11
1074 80470 3
123070 200966 5
119400 11877 7
78322 4099 16
176931 62291 19
29331 30019 13
201974 127402 13
223845 157186 16
81143 90446 18
211375 106485 10
386 166993 4
192490 215870 17
2375 208203 4
217317 87160 11
187847 70665 11
6674 203122 1
17173 25055 17
225421 205178 11
51093 17475 12
3471 208580 9
6500 156596 6
67289 54838 15
210436 225100 8
129887 219857 15
169250 151681 3
24139 118834 18
189114 81295 11
119642 114371 20
63264 210217 13
182891 54692 18
14500 179027 19
61462 147892 4
135965 6053 15
50963 32547 11
76190 194156 5
141003 74843 14
10087 78843 11
7633 69812 15
65754 37654 14
122149 18673 16
120710 161628 19
133186 118886 2
169511 98160 16
90071 150303 4
182698 75519 7
63312 184557 14
144348 26756 1
99103 109438 9
216085 212296 4
109168 32406 17
40472 19861 16
146571 217420 4
103859 204592 18
24285 195754 13
64763 204001 5
73698 12745 19
157671 63887 3
221702 189153 19
206169 73231 17
150928 226417 8
133972 75680 11
159506 198016 7
83150 89478 17
93233 25408 2
195944 139113 5
46167 193733 13
196311 145665 5
71963 19051 19
109037 197392 2
183838 201921 18
103887 148927 19
210586 124595 9
206850 77844 10
211324 138294 5
170109 134116 10
197552 150279 20
195009 175924 5
121633 15782 17
9317 199135 5
175334 177844 13
182947 221872 14
107404 144168 6
171282 126282 10
140763 180664 19
73397 148188 17
166075 157793 8
59911 218602 19
209370 18213 15
150010 137238 1
180929 21038 19
214062 14153 11
191733 45202 8
71221 16792 3
185752 91612 9
164827 146565 14
189424 128888 1
58266 52453 6
88911 206681 12
208689 224285 9
190812 42823 12
100226 143094 2
159133 27993 12
32395 220150 14
604 105629 20
116861 222476 1
155333 194417 15
88395 160851 10
207538 170425 19
91551 59720 1
164292 49852 18
50558 12734 2
41156 82376 11
217907 222854 10
147579 13230 12
57579 12036 7
207474 142675 10
159680 117255 17
68361 188714 19
91330 38415 20
20149 64197 18
27034 135283 20
509 199961 6
14606 109349 16
225746 1910 11
13396 8295 4
193542 180703 6
87755 143040 7
107776 147511 9
78618 116167 9
184925 134390 4
200056 135524 6
117834 89650 8
191570 209554 14
147447 93006 19
209714 101647 9
100432 156321 7
11179 118112 12
30288 6221 12
59078 191090 10
89345 29681 17
101796 127902 8
69094 212711 16
20009 23913 6
71151 33592 12
93775 124955 3
39627 19782 4
198983 193212 19
171682 24846 16
127859 94382 12
45741 134580 12
213241 105941 3
81890 35936 7
101270 208748 1
15366 150645 15
167522 12466 9
115377 76145 6
132973 82878 3
69462 97047 11
26283 24819 3
116777 54798 17
212683 199577 15
177689 168451 20
39778 153917 20
44995 74589 5
124151 111318 9
95899 225946 18
116675 165710 8
139462 107447 8
135665 89488 4
189703 173241 1
184593 64487 11
77077 24640 2
193388 74052 16
216636 82042 20
217467 6316 11
128937 81690 6
817 37737 16
47183 88860 19
31599 154800 12
155509 16310 19
195415 94956 13
172530 115292 14
93323 117052 9
116023 45744 1
198910 204063 13
163865 3786 19
224279 6219 20
223138 143102 5
220328 191203 10
99566 160655 1
28743 84453 2
34320 85690 10
54624 13974 5
175870 185374 5
136878 123652 14
14212 129546 10
86395 38644 18
217331 207003 18
74208 4822 9
105489 58667 8
207914 106890 18
88875 167750 6
188182 197617 1
24387 13182 12
219940 154113 4
194246 183177 4
161923 61747 2
7572 198187 7
74748 154476 15
46437 22135 20
59355 119660 5
70755 188466 18
180692 151158 10
180721 136698 19
85269 163241 19
90393 120214 15
95602 32490 9
116823 105306 6
20552 89612 18
129176 186905 7
161907 49230 20
94888 53586 20
175165 22348 19
13258 153761 5
30193 130034 18
121693 36902 1
21337 38287 5
182677 32736 15
199843 150982 5
164731 152481 10
33481 86540 11
127738 54550 10
167703 224458 9
152057 195679 10
122160 3613 1
81707 744 14
169892 216683 8
167882 155307 14
124475 25406 18
197408 211283 5
58180 129921 6
95601 80776 9
130945 196183 5
161946 78080 10
75265 18081 1
180748 87063 6
68718 166616 16
84947 212822 16
122864 129160 16
178942 16660 11
78000 51903 17
210959 81527 6
27671 78649 18
161091 71262 7
113502 54983 18
211652 70449 12
111195 14024 8
138353 39228 18
91639 193947 12
50755 11674 13
128952 75104 2
146436 205696 1
156067 197296 15
174141 92655 13
10309 46926 3
132411 35075 11
30668 44604 17
25249 224153 4
192985 7436 10
187222 106232 16
211395 196766 2
213953 51527 1
96637 92313 16
56853 174623 10
114654 55151 6
90305 200679 18
194922 180020 3
28927 71428 8
39988 75730 2
64750 114876 20
187320 110380 2
141777 198007 12
93726 21100 1
199125 178862 11
141473 61628 16
223232 136973 14
226329 52080 4
180638 81651 7
55375 36302 3
111934 70677 19
191160 99603 11
135664 34001 4
72447 34288 20
82675 130586 10
218264 181978 4
42259 130210 4
187670 190693 17
68356 194990 8
175447 108289 20
19503 147179 17
84818 25570 10
139023 202595 9
144021 132676 16
18880 63823 10
71118 84512 13
30037 96370 19
205350 200444 19
127646 62645 20
71269 173511 16
85458 55917 12
191563 43373 14
39657 132347 11
114171 84349 8
151326 127141 2
201059 130869 12
54716 179727 16
203961 164956 12
28803 207373 17
201138 196306 2
133915 45411 10
57847 161138 12
169249 37078 16
59587 135814 12
214430 76620 3
188489 139181 5
178794 134122 2
165802 95488 10
142360 38326 12
3611 102706 14
56032 163113 12
3171 33845 1
107077 108295 14
117873 108932 4
123466 109140 2
221839 67686 6
13977 169143 17
36444 120856 6
137440 32272 16
191068 158801 13
168337 128942 18
185631 144545 6
60636 170400 4
166965 220660 3
153490 46106 19
14151 26090 10
86040 78428 20
143690 106895 4
34983 221423 17
71243 105828 13
13809 173732 20
128789 21003 18
134991 60000 13
222877 206520 5
87997 3378 13
53707 66633 7
200580 52776 10
119252 49092 10
43336 195748 8
82868 61285 3
41557 4761 6
200925 167837 10
178353 157631 14
163447 67151 5
183510 117307 4
23523 13521 11
29912 119606 5
216229 21609 10
19271 150861 14
175874 145223 13
74339 172508 14
896 183339 11
207246 4264 1
140218 169497 13
95758 1149 9
125777 70338 3
216690 93423 17
192870 16618 12
32261 113728 19
193950 133286 14
79958 155885 18
116886 134303 6
218915 66077 15
170845 5449 3
98441 74738 17
211130 172640 11
130162 65895 3
11103 150462 20
83539 42215 1
6128 4253 16
89615 219098 17
140024 45953 16
57076 138398 9
3007 14047 9
65590 153198 12
97302 120271 3
65384 150240 7
61861 138399 9
49712 81936 17
101705 90638 5
100189 68275 5
61468 34505 18
186288 4841 2
62699 62711 19
213418 173574 7
163744 119330 15
61403 184940 8
137902 26376 20
103368 124906 6
162815 64378 4
126824 135651 16
207870 165309 18
35419 104979 8
142120 7093 8
62224 169149 12
46456 86620 19
131217 73472 9
133900 2706 4
27542 140736 10
35666 41746 9
22759 180326 10
213817 73624 7
143324 111119 14
189963 122138 18
130528 199087 10
115282 153557 13
48600 53537 15
55257 141639 2
98492 159405 19
88521 177724 11
173261 7327 17
62151 103051 12
164271 178779 8
45416 146691 1
184199 12549 9
35480 140839 3
140769 125950 4
50970 56563 10
29472 223197 16
39422 183241 17
184840 53647 11
81852 203940 17
200444 140036 17
23181 9909 1
170765 74921 3
107561 49734 20
126619 10441 14
135419 4741 13
97609 102372 14
155735 750 20
204273 1242 8
27837 89338 2
61513 96798 8
135362 200378 20
115298 2675 17
62216 202060 12
106297 141682 3
189042 75732 17
86231 96596 7
192979 57060 8
29978 44957 11
171634 101550 11
203474 195771 8
33116 116014 19
156239 166601 8
222943 7896 3
38694 182371 2
143151 120540 9
33206 5427 9
211194 141342 10
155759 224851 16
91835 137557 19
224116 94581 18
122437 103333 7
153913 44192 17
79496 199163 11
115495 59104 14
67124 187718 16
158415 146125 7
146050 42993 4
54748 23947 7
179624 167078 12
223931 90560 14
36626 208241 14
5325 158684 11
9663 150161 18
117236 207488 13
145595 179304 8
40849 29530 12
139334 8603 8
79102 68052 11
14458 63569 6
118550 69741 17
35023 176854 20
193290 24324 3
146675 100836 13
225870 171671 8
30333 185371 8
44881 222956 10
31848 34629 10
180956 225392 13
97832 203761 2
89258 69008 18
142270 186295 11
107944 65562 3
71045 86093 4
169794 168589 10
193418 19524 11
191383 26253 6
35292 112997 6
89712 118649 14
129614 226567 7
114188 144137 20
96738 182571 19
86970 54925 1
136702 203486 14
152843 82378 8
202397 120045 2
115701 214290 4
170872 139391 12
42239 11375 15
152950 86161 11
118470 193039 19
164942 213524 20
108488 53023 10
12436 103788 5
115319 64628 20
219415 36352 14
219042 61974 10
58062 93479 1
220809 215907 1
211636 24028 14
218909 157222 8
7973 178318 1
104054 54631 13
43293 58631 1
62747 75721 8
218878 52056 2
27634 150717 9
99805 177978 6
42285 211900 8
7588 78685 12
221808 33060 2
163055 15383 14
67362 136660 10
17458 59965 18
8345 37773 3
218637 175265 19
61483 213280 1
180772 93349 8
164600 35087 10
177837 80463 4
220619 35886 8
77222 164148 12
100689 207956 5
26480 149856 11
110167 23024 17
151664 82921 17
56304 26378 17
118694 137481 2
63718 151762 4
54336 3441 18
61643 49929 6
29850 74709 4
173877 61463 12
190713 100486 13
222495 162695 9
81447 143547 15
172129 19910 16
219239 140518 6
10296 196714 7
143324 174172 6
81672 142432 20
30410 69274 13
102583 216805 9
92988 136 20
196925 197369 2
129470 121851 10
150490 125330 11
135721 11225 15
47265 167762 3
167821 147728 4
42885 9283 11
41129 181601 15
21516 191209 2
74985 122508 12
143496 90507 20
138154 124923 14
104363 41982 14
193588 1811 16
11012 133498 19
15372 222193 6
141976 11902 16
113775 7931 18
74460 22856 11
54919 5879 16
10299 120789 4
171837 195479 13
113217 24108 9
6343 105631 11
34257 110859 18
136046 32234 3
210124 105090 12
34822 214411 8
170625 99795 16
86246 35802 10
18607 36205 19
186003 97524 1
216714 209490 13
41017 18689 17
138691 212602 16
14148 17875 9
162606 7706 8
31191 181901 20
79160 83767 4
174430 97089 2
15767 24409 10
77865 207065 17
214472 77581 15
112109 4532 10
218786 136483 12
117685 221746 19
218474 59791 12
80065 215335 16
78594 123789 4
32721 175555 6
39666 137750 20
17056 170008 14
205241 206504 20
170856 10136 1
197445 27529 3
89281 167202 7
147178 96885 9
208764 13293 18
223058 32390 18
184034 7103 2
157877 43432 15
132943 152839 11
111980 39933 10
112303 90179 9
58440 37685 16
124256 203117 2
31391 19169 13
154272 198044 6
195753 176400 16
201174 87763 8
176229 137758 19
164473 225983 10
158748 68650 2
218643 215787 12
109506 80016 18
109584 151530 1
10263 192892 11
222381 14295 2
226831 173498 3
5780 114674 3
97606 5855 14
18929 55688 19
26016 216684 5
187997 53128 11
181570 13428 5
193745 100898 17
215229 123726 18
100589 103897 14
128580 167924 13
215610 92745 6
194024 48454 16
210767 198927 12
117668 135953 13
54740 104789 4
89351 212537 13
17647 194747 19
108432 205390 20
125749 210399 2
170866 39530 14
128015 137673 7
127927 87794 8
14337 99410 7
4722 19742 3
59673 83590 14
118369 74297 16
107565 77944 17
220996 46236 20
6870 24748 6
166834 86643 16
31807 135272 1
176097 224974 14
219930 55491 18
185363 18703 10
180983 31373 10
73331 3108 9
118239 216930 2
213910 73437 2
77137 129665 1
193164 80415 8
201792 144425 1
118316 147677 18
10152 96052 11
41000 9622 18
2776 130527 11
202177 123002 3
6338 118989 4
9290 69956 12
149087 7392 9
174132 171112 10
113656 111604 6
54496 47350 5
68717 181014 4
24121 110235 11
66507 118613 1
110613 45600 7
95551 101489 9
19603 106899 11
115502 215901 18
16417 100795 8
215211 221294 19
134620 159235 19
170463 166492 17
138999 75812 4
196456 49064 5
200292 97799 7
18148 220145 10
217601 190998 15
27344 41940 15
6651 185948 8
130210 165623 14
220675 186259 8
111890 66600 15
34084 144283 8
176691 53710 6
87552 157470 4
25772 2728 14
137299 131084 16
6319 83638 11
25357 95788 17
190867 28094 17
2650 226746 17
150099 91141 12
176917 14668 1
135474 197511 19
154169 4483 15
2427 138309 1
218394 84361 14
193424 67246 7
7063 160505 20
80989 125275 3
188496 60855 7
16845 120898 10
174627 26795 9
41676 71593 17
8853 124175 8
76783 62806 3
24891 68192 13
86221 123712 8
28629 142157 18
82279 215875 12
170487 221594 18
25550 195513 6
199732 40298 6
118801 220284 6
197630 3391 17
99129 76034 19
211776 96928 11
191116 205190 11
107650 120341 6
155879 24447 3
3066 85119 8
35237 207119 19
75495 180980 9
51685 81736 20
61320 170015 7
91618 186902 7
211597 160015 18
100622 120136 6
106108 142067 20
132161 49109 13
217345 166108 20
142693 119156 4
197724 101005 5
43226 45505 3
222594 20053 18
35964 60775 10
12970 196417 11
44647 208405 6
49854 198110 3
45578 97644 16
214961 184997 4
118697 212427 16
130001 147975 18
82996 38281 17
75815 113861 2
181457 176794 13
224046 165477 9
89696 7002 12
112852 214262 13
26339 136049 12
25916 53081 19
126635 58018 8
29461 152052 3
41068 221339 8
150146 88476 5
47845 141337 19
123762 69713 4
201653 75211 3
105957 76417 11
137487 11035 15
146383 33160 6
51355 24586 6
196822 150035 4
56596 15022 18
134629 102987 14
78277 212659 15
122038 14063 18
73819 82210 17
17557 212113 13
45940 44826 1
190417 221223 16
195292 146038 12
223960 168361 16
134782 202644 6
54213 140849 13
101115 65158 3
52548 100365 20
13543 84063 10
217521 153039 5
599 136107 9
3283 179600 18
182106 121048 2
210736 80530 2
70786 125999 11
40345 159621 2
60078 161662 18
196162 183885 8
204827 165011 7
171132 76803 6
157530 6889 3
154055 111793 6
200937 41378 6
208329 75886 5
130440 20203 11
220507 106492 2
163065 216687 15
101955 182653 14
128255 198648 7
107930 66828 15
175617 53585 3
174027 9966 6
10515 121733 13
4076 166715 4
140385 176371 12
165724 27807 20
66474 106720 11
207908 71305 17
179029 7554 12
16201 132766 15
129451 163804 11
159515 140607 8
213135 214278 17
165996 154041 4
124168 37680 18
57622 5794 18
183606 81967 6
83954 84511 10
18731 225685 15
63336 174494 11
169711 176312 11
5645 115135 3
37505 223333 11
195626 67333 14
173146 224359 15
216451 98511 17
46192 63888 2
7984 66828 6
42932 75314 8
188399 104175 17
161154 48777 10
209830 87594 19
223095 158152 11
14678 65951 18
154995 52863 10
201621 125418 2
42668 137274 6
125370 54324 11
110911 83585 12
41072 168756 19
154642 187880 18
17566 203967 9
99268 74800 2
16247 181742 13
9556 193453 14
140809 158852 2
220852 86192 17
48946 125051 8
52301 49213 9
38020 54595 9
100308 221170 2
141041 38794 16
11150 10855 10
223871 101659 16
200645 29002 15
164891 132088 15
168728 95464 3
119963 215024 3
7366 219519 19
18976 79062 4
190850 136521 4
113982 191107 19
35714 193162 17
101222 73599 14
167187 211168 18
196341 105991 4
169190 70069 4
190895 55865 9
134707 130420 4
171587 28961 2
21376 114184 4
55207 142583 2
133038 216052 20
125204 93209 6
51332 1316 9
106159 141722 13
106333 109453 9
128049 83120 20
181857 121374 11
199848 133446 19
12801 3664 6
128876 56143 5
70288 72884 16
173403 208427 3
104514 192406 7
158752 165436 14
80799 135384 9
214504 37245 16
221682 192459 16
91217 31345 16
39801 22917 6
11752 210655 2
191883 37398 3
109720 6618 5
131498 20768 19
141287 131138 5
59886 95938 15
206855 40970 14
47564 129825 20
67051 61139 8
67863 195408 10
199074 180065 13
60744 130661 20
115821 67587 14
52434 72871 7
156978 81828 4
92681 196210 4
38145 226010 12
166755 25748 9
199109 18805 17
217474 140695 1
6678 86356 11
78596 83663 11
104056 63796 8
135262 80510 19
64772 18131 17
87839 53664 16
8800 78753 8
72548 134829 10
210632 151147 20
194132 100664 20
9853 147762 2
113391 80923 15
23650 24823 9
35948 486 15
72198 97386 9
136215 160374 7
70710 26602 16
41230 158499 18
4186 209319 7
43220 90280 3
215184 172724 20
51705 157771 11
183333 97564 14
187258 212238 17
151722 56646 3
67096 109034 3
8794 57189 4
102696 147142 18
119349 108616 8
7377 3482 12
142121 149170 19
163463 43918 14
158908 30808 15
119886 59622 8
13452 196099 15
119667 46851 12
137793 55196 4
11876 141795 11
203208 129650 15
195843 165978 3
152458 70893 1
3396 132327 11
225824 10903 15
96392 76704 12
119661 70727 7
213719 89541 14
74413 224312 18
54672 199554 15
146416 171289 1
99879 13522 3
164205 146984 17
209163 118199 14
226276 212702 19
113433 39258 14
78979 198220 4
190820 37126 7
87295 212399 19
181554 15561 9
141785 47401 7
99078 75884 2
149377 79894 4
184095 5999 20
126871 201821 14
193466 120408 14
198460 60825 13
82287 72212 16
78726 43771 14
209145 12928 8
118645 148594 3
219743 121345 10
46338 195742 19
30793 222712 10
47822 105360 2
211889 43236 2
65834 86302 13
62711 32647 17
209280 23942 7
197448 187944 11
22942 4927 16
8558 209619 4
88490 75242 15
157883 217132 5
40729 41800 8
216984 131580 7
36770 69655 5
107603 170413 15
144231 119652 11
27468 42297 14
212381 109242 13
172463 26289 9
74914 132884 1
113781 97886 20
50814 224636 4
7120 119654 18
196915 156078 8
61322 81184 8
91502 113956 1
9296 89790 4
156107 168214 3
210019 163579 7
170849 80639 15
140809 23644 11
11591 96626 13
137388 200691 11
123403 82023 5
169510 209419 8
35852 209255 20
204858 219884 18
123942 211469 6
112337 195297 18
164545 115857 17
110737 119752 6
140042 220935 20
83453 52090 16
166144 134379 19
135063 215568 3
95633 183502 4
46794 12338 1
171562 113514 12
16888 43458 4
40395 76134 11
185996 185254 12
56663 21664 19
36820 177161 7
134273 73913 5
115808 1456 18
183997 126290 11
88915 98214 11
106352 68355 18
63255 96114 14
152521 14140 16
194301 164265 11
150751 35970 11
186710 48174 7
126868 27244 20
85662 189281 11
87454 194650 19
201537 70734 10
18031 92455 16
82240 55658 1
85027 200583 10
143281 2784 17
151256 149576 1
137004 141874 18
144132 48891 6
120380 189265 13
124198 176900 17
131145 87568 17
109364 114730 16
151565 130267 6
71926 167672 8
4693 61939 18
63169 223874 18
111798 85993 10
92437 142263 1
52386 127338 16
186054 35751 8
91042 98739 12
22497 24169 17
46237 16257 6
212932 159879 7
75401 106110 15
22626 160639 14
56531 92145 6
196424 139032 10
196997 97497 15
226546 72044 13
77144 205051 18
20998 129048 7
7789 209961 9
206344 17569 20
182182 63435 7
131506 219782 11
201727 150618 10
76511 77057 10
77236 44681 13
109369 33940 17
131012 131323 18
147133 3379 16
166622 122714 6
54428 161862 11
133816 47728 6
117056 110494 7
102282 14402 19
105456 200590 12
145327 79743 10
211038 96680 14
73629 85856 16
216693 126529 15
190595 19811 5
168925 186778 5
177919 75479 10
220013 143527 7
153364 103258 9
177493 143674 4
186130 183028 2
87052 91881 13
34751 152062 2
83361 66467 15
8406 156365 8
148040 83311 14
148136 205809 19
188199 50204 18
4857 116076 19
64815 112432 3
73484 82334 20
57566 200340 14
171164 53562 12
201915 73285 9
129848 143726 16
99322 194914 20
